id,failure
43977,0.188365279890463
43978,0.15415922712462374
43979,0.20332418580279268
43980,0.2204029604306329
43981,0.22419592821686782
43982,0.19932888688933512
43983,0.15830323601995977
43984,0.1268478176308519
43985,0.20816860933143716
43986,0.11008544121966707
43987,0.18127995267659078
43988,0.14100431097577057
43989,0.2884595629344318
43990,0.26048681266162965
43991,0.21443315559380202
43992,0.29599849926899446
43993,0.17160848895817452
43994,0.16267576944259649
43995,0.2353829532344746
43996,0.24254295902637354
43997,0.14480670755288305
43998,0.2695658720239427
43999,0.1722333329150911
44000,0.24003206087826956
44001,0.21498419216544326
44002,0.2887948073574896
44003,0.16915905700012918
44004,0.18847658020923558
44005,0.2915255234929334
44006,0.26051768061625097
44007,0.23652614586319334
44008,0.3055732986121977
44009,0.26198465105940727
44010,0.19835645384347209
44011,0.23174417323443333
44012,0.22119785066945147
44013,0.1904090571154693
44014,0.18573592697651245
44015,0.19624171065935928
44016,0.18066973085317128
44017,0.17728989025959466
44018,0.2544837389268777
44019,0.22971675484462525
44020,0.16848880988207188
44021,0.19384759104848878
44022,0.24156056658146707
44023,0.20168793262776222
44024,0.1987464177777939
44025,0.25001814063319433
44026,0.1892987439390017
44027,0.2092362751059621
44028,0.24262885169033707
44029,0.19346094122770993
44030,0.14928975458162472
44031,0.23080355290671797
44032,0.2996725855714108
44033,0.2257948289151572
44034,0.15238328286153272
44035,0.1735452501757387
44036,0.2426804190503141
44037,0.20315382370114435
44038,0.15749973730386202
44039,0.25001332554941397
44040,0.12843134947775425
44041,0.18815025672290958
44042,0.18815885595613951
44043,0.20312239531894893
44044,0.1933093731106691
44045,0.17531594575631831
44046,0.26825206428090614
44047,0.22982055165960935
44048,0.12850075830347457
44049,0.19126982599870695
44050,0.23018692266725632
44051,0.19754126446737771
44052,0.18818279447448738
44053,0.2535501997840449
44054,0.3179374414721738
44055,0.28804378729618596
44056,0.20817480981571604
44057,0.1833721068709537
44058,0.19040977060841144
44059,0.24970219296619697
44060,0.14993575840608664
44061,0.1298969115545865
44062,0.14317243744041114
44063,0.23488583732069773
44064,0.26840157945202253
44065,0.20781219098552753
44066,0.23459709755814892
44067,0.21010794876577696
44068,0.1546229619287437
44069,0.2075677465719607
44070,0.19955987783557474
44071,0.14890557634365703
44072,0.25415258316161954
44073,0.23614805426959717
44074,0.1483814422037961
44075,0.26491599587253944
44076,0.2518389768009101
44077,0.2652279422902276
44078,0.337357716939028
44079,0.22636420727464718
44080,0.1986994095731097
44081,0.24434893424945195
44082,0.19881780477254765
44083,0.21713482267144985
44084,0.22436247443262322
44085,0.2009796098066498
44086,0.19170867565529406
44087,0.19961074485490538
44088,0.16646604832067213
44089,0.13103439266975084
44090,0.23741075681882373
44091,0.246717023740723
44092,0.205203610684948
44093,0.2289305850221483
44094,0.42642634618401865
44095,0.26543188042364074
44096,0.1362666773958108
44097,0.23797836278821013
44098,0.34137601624961017
44099,0.2291277260420499
44100,0.32642368556585954
44101,0.1426013565813951
44102,0.18377187206474493
44103,0.20950367311680812
44104,0.20255706517274644
44105,0.2650305673168681
44106,0.22859738338576646
44107,0.18689191660012927
44108,0.15743529919402413
44109,0.20458141025943863
44110,0.22191880542112008
44111,0.2013785527061496
44112,0.18283163419465834
44113,0.15776459844863283
44114,0.3562375432100363
44115,0.1693801568670962
44116,0.2363767587341879
44117,0.22373379488715178
44118,0.19504521672061714
44119,0.2053483744385582
44120,0.23324757782072533
44121,0.18018006768492448
44122,0.302820499186763
44123,0.23270125835817712
44124,0.20537468999483233
44125,0.19445224565747565
44126,0.20665953113774058
44127,0.18038433303174345
44128,0.16052998500710342
44129,0.17815907272312598
44130,0.2447483015311969
44131,0.1982599545418944
44132,0.3717286340177507
44133,0.16643595774872966
44134,0.2035427398975006
44135,0.25862189832320914
44136,0.2677761060121795
44137,0.2159198694919012
44138,0.25450408813193504
44139,0.20875365609165183
44140,0.4391440093189094
44141,0.1963738908899833
44142,0.2657624054407343
44143,0.2978795705150517
44144,0.1298871792469415
44145,0.21310133016019553
44146,0.2565440339813212
44147,0.226715826647119
44148,0.2003928455723309
44149,0.17479633248664925
44150,0.2365089011608871
44151,0.24920504896527973
44152,0.1632453896773294
44153,0.24484909556755627
44154,0.2465913417536716
44155,0.19536555990102
44156,0.27076594179439617
44157,0.16107791258932863
44158,0.1174469167311118
44159,0.18743817702710974
44160,0.23186383262095686
44161,0.19519938038745666
44162,0.2401144895800151
44163,0.2203806828603181
44164,0.13635019525935052
44165,0.23080234376329267
44166,0.3897083210213048
44167,0.28153141759988015
44168,0.2029061722517237
44169,0.1466434069285339
44170,0.17698234548328795
44171,0.23293381050660286
44172,0.3861759023301259
44173,0.1869639661846947
44174,0.232083871217362
44175,0.15534043031541253
44176,0.15698773311468692
44177,0.14211075554769578
44178,0.24444547157730098
44179,0.17523266724204023
44180,0.219062902173418
44181,0.16991019612966565
44182,0.25104717445208147
44183,0.23941110817790093
44184,0.2056527987199452
44185,0.21140880655099883
44186,0.13639417872027332
44187,0.24716750952257463
44188,0.19604511558005203
44189,0.14042959088200888
44190,0.1831007583518014
44191,0.1311016048545673
44192,0.23260872944341987
44193,0.12827919573858906
44194,0.16201329116487584
44195,0.20604030734898732
44196,0.17631819622073258
44197,0.19792445247678123
44198,0.289310972019835
44199,0.22041435042710744
44200,0.1488485223403254
44201,0.2129376403599998
44202,0.2605970089094017
44203,0.22387358097173177
44204,0.23072076001538686
44205,0.25667974169896074
44206,0.18974526284577756
44207,0.22886364823053876
44208,0.1803615645984184
44209,0.20955117126461004
44210,0.13309843455711678
44211,0.22792095183119426
44212,0.24494174202838373
44213,0.17972229596684147
44214,0.29294211561159905
44215,0.1797029886653458
44216,0.24877828417087727
44217,0.16764661631540395
44218,0.2569390368463825
44219,0.2372318653199557
44220,0.27086605044273704
44221,0.28497163377019735
44222,0.16973957865285408
44223,0.25140085855586464
44224,0.28357975558064513
44225,0.11623266887386749
44226,0.248321936647002
44227,0.3092830495445127
44228,0.23071398845587984
44229,0.26788170246906795
44230,0.16704357376503667
44231,0.23181103112490228
44232,0.2044018724418907
44233,0.26087534278424357
44234,0.18461641745027982
44235,0.22118282700183076
44236,0.23963919067205758
44237,0.15077997005292654
44238,0.2714795908237667
44239,0.14733643602438465
44240,0.16232569670991154
44241,0.3235875505183756
44242,0.2591637297443593
44243,0.27320195544943415
44244,0.30481756113971953
44245,0.21605499843626297
44246,0.1897365867667172
44247,0.230802590795374
44248,0.21034003935322806
44249,0.2761165155897389
44250,0.1772886342703936
44251,0.21502477997207098
44252,0.24830327941487398
44253,0.2092398894293621
44254,0.1380152969677717
44255,0.16944148631006972
44256,0.23339534514982602
44257,0.22048238227256453
44258,0.20681056667431352
44259,0.3216077059489699
44260,0.2223794938860402
44261,0.35869834326098377
44262,0.21023306916250753
44263,0.24197893248501606
44264,0.14595375629627544
44265,0.1684996640687489
44266,0.288794947493035
44267,0.18785282831557995
44268,0.23505297997247093
44269,0.20291121401988285
44270,0.2173901001923898
44271,0.21233519998134112
44272,0.24369279504931496
44273,0.21458610263218456
44274,0.2116081103649398
44275,0.14798635656386694
44276,0.2674255894971578
44277,0.26361696929558615
44278,0.13447698352247425
44279,0.3589986806742004
44280,0.2269268327160985
44281,0.11917947296160947
44282,0.17418667565978513
44283,0.12981518018817043
44284,0.26087822641510167
44285,0.14405752817807826
44286,0.25060403171488044
44287,0.19627485825121202
44288,0.24659106331962624
44289,0.19001834896457173
44290,0.18597135209022483
44291,0.3091507353200441
44292,0.17340294078231097
44293,0.2394631035314133
44294,0.23738768371444172
44295,0.3358106488705238
44296,0.3304501183929887
44297,0.22512596702578092
44298,0.21728094737693385
44299,0.15749721514420312
44300,0.13251086747911583
44301,0.19179313743226478
44302,0.24524880109939526
44303,0.2602265552418626
44304,0.18165452969351714
44305,0.17564266953424337
44306,0.13262020455898965
44307,0.14900922209581255
44308,0.1766735472918624
44309,0.2508571241067116
44310,0.3042067516387702
44311,0.20647023302946543
44312,0.211108348194124
44313,0.1856158403756116
44314,0.15827942495070516
44315,0.2557602343848921
44316,0.20144830356548923
44317,0.14521138037061115
44318,0.24614733629844818
44319,0.13141348528895425
44320,0.23953845689293865
44321,0.27161433676837193
44322,0.3018316406046143
44323,0.14514669502976865
44324,0.17446125771954407
44325,0.1804242247461728
44326,0.2012583198785891
44327,0.18384808940146646
44328,0.2167627197195092
44329,0.1747393682559977
44330,0.17174484946894358
44331,0.31307076649939763
44332,0.29186425857239
44333,0.25469415245712584
44334,0.2561753163689091
44335,0.18225528474694203
44336,0.2407540602007752
44337,0.2859913445033721
44338,0.2227985640010455
44339,0.18874373782196366
44340,0.24817113285716738
44341,0.20378006837147633
44342,0.2223847139758859
44343,0.1765320653732984
44344,0.22247026858042074
44345,0.18391731030952826
44346,0.17531594575631831
44347,0.18585300230674714
44348,0.19732870454743573
44349,0.16120421768669746
44350,0.19170581888790456
44351,0.14578638116691903
44352,0.1698231167658016
44353,0.25633193068882143
44354,0.28058004505981265
44355,0.18536666059836904
44356,0.09670091800966352
44357,0.22088804591587474
44358,0.17188044260872598
44359,0.161844208566925
44360,0.2259635392144381
44361,0.20084445116889219
44362,0.2244280527312883
44363,0.19776043531805523
44364,0.15441213830286502
44365,0.253827361787152
44366,0.1817216961055343
44367,0.2948480754056053
44368,0.2024621566049056
44369,0.20312467675654594
44370,0.21714364591099647
44371,0.18638598199021875
44372,0.20487944496557767
44373,0.18327258680154657
44374,0.2243376148546707
44375,0.2148195236143883
44376,0.18700116328910835
44377,0.1840581987203737
44378,0.16684017803819917
44379,0.1761853550304114
44380,0.24727836219231408
44381,0.21182962879632883
44382,0.20617314621666324
44383,0.22111331527445002
44384,0.22777741209817376
44385,0.18750001939951255
44386,0.1306412752981583
44387,0.23350711273539482
44388,0.1887553644086792
44389,0.22897219954532388
44390,0.3396171169560307
44391,0.16334666870026646
44392,0.2427447694721491
44393,0.1729131521523818
44394,0.3574472537379429
44395,0.21764068768176484
44396,0.1638458232837202
44397,0.21628212679162334
44398,0.23325432383547337
44399,0.19006116708041487
44400,0.29862774306702805
44401,0.19616125686025246
44402,0.3196426883517406
44403,0.45656330383814797
44404,0.24012525393959966
44405,0.18876046647013722
44406,0.1724266739880026
44407,0.18381214745760202
44408,0.18220982302108968
44409,0.24032192028563773
44410,0.21895667483687706
44411,0.2337368483200442
44412,0.2274252411930236
44413,0.18543981691365238
44414,0.171434622758858
44415,0.2258483396290959
44416,0.22427576382948639
44417,0.196647514896974
44418,0.31003092469557486
44419,0.2081220886995386
44420,0.2508783670865316
44421,0.24537181676928083
44422,0.1869474907007291
44423,0.24263274342418908
44424,0.228788228714549
44425,0.2408733042671008
44426,0.18827229384338795
44427,0.1073671089764111
44428,0.21349137530543633
44429,0.1580604547074082
44430,0.15742793309875205
44431,0.2136586560259108
44432,0.24153707135677346
44433,0.19417304951991923
44434,0.19101310199487964
44435,0.1499527330293627
44436,0.22784664614882696
44437,0.19919514499397645
44438,0.18337402759209828
44439,0.22805409877964725
44440,0.2470813439404388
44441,0.18563183973632122
44442,0.26236727265864396
44443,0.3207037381302818
44444,0.17114323087235
44445,0.23382302906631297
44446,0.16903031446696595
44447,0.2468521841027739
44448,0.17675578991987087
44449,0.15255753911717979
44450,0.19904905656127675
44451,0.25142273989569724
44452,0.16602856068358574
44453,0.24300438808840433
44454,0.30511089827425936
44455,0.2359812343555619
44456,0.17319147839204974
44457,0.18398548290773672
44458,0.16749409584347066
44459,0.237133433165563
44460,0.2564079984643475
44461,0.18748594119029213
44462,0.22777533605985398
44463,0.13104014788215182
44464,0.19156926740869518
44465,0.21796541835187028
44466,0.1973916765758012
44467,0.2798054884476269
44468,0.14708842787065518
44469,0.225979252396142
44470,0.3100811711106692
44471,0.18344753542095796
44472,0.17590785414863613
44473,0.25615083078199047
44474,0.2180246460349369
44475,0.2613079045031845
44476,0.19610998342804872
44477,0.16991096536391573
44478,0.20042179839506696
44479,0.19366555507548558
44480,0.26542682894372943
44481,0.26567050074531784
44482,0.17558292433686778
44483,0.14720232529774913
44484,0.21566052622384912
44485,0.18644853131261419
44486,0.23007746018230113
44487,0.16831392376374257
44488,0.1940920553977367
44489,0.2533696527785635
44490,0.35348124710086637
44491,0.18604163770797164
44492,0.29533603098513556
44493,0.2657772224216624
44494,0.16228716004208185
44495,0.24249743735954316
44496,0.2590046415400338
44497,0.19797760841446385
44498,0.16100281256440266
44499,0.2582720351304585
44500,0.15373858979403138
44501,0.35225510224867884
44502,0.16755131336382045
44503,0.2489641498637319
44504,0.21713641593362046
44505,0.2305759703320971
44506,0.2580039557184466
44507,0.25344287555385364
44508,0.17325523550213995
44509,0.263978262909019
44510,0.20983798789327548
44511,0.27070822094426
44512,0.17640839036166392
44513,0.21520613568417568
44514,0.2377875609514637
44515,0.1729360527064741
44516,0.27769945225012016
44517,0.1458628509715419
44518,0.2366987482311936
44519,0.2673996766326344
44520,0.2113142063884254
44521,0.17542893961460274
44522,0.21903616867630443
44523,0.1576523223016256
44524,0.2542601446584658
44525,0.2041835442344302
44526,0.2643820680770158
44527,0.23347390286586198
44528,0.17531594575631831
44529,0.2684021885950303
44530,0.3149312420468085
44531,0.1408329841965591
44532,0.27128194359240676
44533,0.19038621058799968
44534,0.19005824084504452
44535,0.25782914640792715
44536,0.21694393201241585
44537,0.24391936822788923
44538,0.20141080468376965
44539,0.2779512832918952
44540,0.17372007639211937
44541,0.23599925253734652
44542,0.26433628870579734
44543,0.20104333910212255
44544,0.19021756366294648
44545,0.24056658040026768
44546,0.17617097243595123
44547,0.1626749011045867
44548,0.1776024167294721
44549,0.2423477008319074
44550,0.27947462135968576
44551,0.17553047301877897
44552,0.2423537107410265
44553,0.31055476682522476
44554,0.20775438157386308
44555,0.27120585785097284
44556,0.1841298353007063
44557,0.2234834973652887
44558,0.23970066670306303
44559,0.2044953025217739
44560,0.1886168464111213
44561,0.28974279130197184
44562,0.20198467636686393
44563,0.18678262853951053
44564,0.292957618433221
44565,0.2157263374818646
44566,0.20988575924147482
44567,0.21310435235190353
44568,0.30605778832485164
44569,0.21023413016646822
44570,0.153612925878776
44571,0.16151366680460816
44572,0.1930501108132323
44573,0.23362448685754478
44574,0.15810148838506255
44575,0.1572929315436418
44576,0.2839706199495283
44577,0.1769178734643182
44578,0.14095094957383494
44579,0.19236407487746598
44580,0.14176943148953838
44581,0.16899709133266452
44582,0.20044613081253707
44583,0.16867467831133381
44584,0.3610229141063492
44585,0.21832647527900367
44586,0.18268018210678627
44587,0.15482303766962172
44588,0.1760856138165084
44589,0.23897918595472661
44590,0.1972415854854862
44591,0.21644541946046064
44592,0.15398998665683575
44593,0.2600896452077597
44594,0.23141823563300287
44595,0.1563738473441121
44596,0.2863872185421815
44597,0.22319831956583275
44598,0.16056894947765793
44599,0.17230498991652493
44600,0.2131884212262508
44601,0.25780860696563557
44602,0.21970768903316615
44603,0.24188210383488687
44604,0.1933005016929237
44605,0.19589238534831097
44606,0.14732513708345069
44607,0.16827109721407324
44608,0.3793901561687364
44609,0.2092587643826593
44610,0.22226446498042873
44611,0.27070378802732786
44612,0.256810512812515
44613,0.15989857233701268
44614,0.26972096287519787
44615,0.19798503191422925
44616,0.12698456710890255
44617,0.29846245880760736
44618,0.2156761653095321
44619,0.2888757389716862
44620,0.15312925231938046
44621,0.2084660915719417
44622,0.26707603250045564
44623,0.2886992711675467
44624,0.14941367422782226
44625,0.20218722280422202
44626,0.2204004144586795
44627,0.17401366127280393
44628,0.18398611181325392
44629,0.16206691618918642
44630,0.1497489048815659
44631,0.13558845340050435
44632,0.23224121243229148
44633,0.3047834081463499
44634,0.15104053648188684
44635,0.20007672692582557
44636,0.20885721811968289
44637,0.15269897059720292
44638,0.16481045241602044
44639,0.18607470231869291
44640,0.270036952440213
44641,0.14015254890270562
44642,0.20112325411556095
44643,0.2119368821130118
44644,0.2435942897747249
44645,0.21848717956404878
44646,0.171670238513514
44647,0.18135484948501512
44648,0.30122672716591636
44649,0.30565593642731453
44650,0.2554317589226384
44651,0.21087489820501226
44652,0.23071320281056268
44653,0.17717236818061285
44654,0.17411515567984656
44655,0.18165587696156546
44656,0.236705148413276
44657,0.15150552294175398
44658,0.22899000020229723
44659,0.15622343947938686
44660,0.2870286542107901
44661,0.13713019462731132
44662,0.15652463213620532
44663,0.1962853790365188
44664,0.22176355310000206
44665,0.2644130493934801
44666,0.2259659307628545
44667,0.20385984183984968
44668,0.16648571381442026
44669,0.16507326548132936
44670,0.29465650211246297
44671,0.19914686290770756
44672,0.20503225411132744
44673,0.18316799234180245
44674,0.17275942717908424
44675,0.14474355830773927
44676,0.1375315523749188
44677,0.21105382354697988
44678,0.24649702354339667
44679,0.1594480072890825
44680,0.29392412947208646
44681,0.19211629443092457
44682,0.15816842658538205
44683,0.19091930554123895
44684,0.21606468898294348
44685,0.15005177094095995
44686,0.21340712505569134
44687,0.1773567535020263
44688,0.18210107277271523
44689,0.2940151877086439
44690,0.18460992398050052
44691,0.17960877373040274
44692,0.1908811164874374
44693,0.1463345063533189
44694,0.2151022797809014
44695,0.18157878021971066
44696,0.25178804480076705
44697,0.22211333885709375
44698,0.30547426582667325
44699,0.24656192142381975
44700,0.27406058884304724
44701,0.18129657701269408
44702,0.16397885719197433
44703,0.20236064605808401
44704,0.1905478771003943
44705,0.24767930953798786
44706,0.25102797691163475
44707,0.23733512531239292
44708,0.18775404785543542
44709,0.1859665417478406
44710,0.23717328855185374
44711,0.2135539727964996
44712,0.19589546338269265
44713,0.3034507396067198
44714,0.25770147984990177
44715,0.1706386835417296
44716,0.16416831778659235
44717,0.28611456195701135
44718,0.1565400087399744
44719,0.18082247762812628
44720,0.15918060299633238
44721,0.19888066147751723
44722,0.16454888414344584
44723,0.1873966685200824
44724,0.15070050181797381
44725,0.21279385053340766
44726,0.24177182822904159
44727,0.19208171865572907
44728,0.24672031769228722
44729,0.22207037453250872
44730,0.20096243053188217
44731,0.24914393826962397
44732,0.17241973756267967
44733,0.2021405015195738
44734,0.18012316183408822
44735,0.23752321981106778
44736,0.2318176369418924
44737,0.21198463392958378
44738,0.1949484082678829
44739,0.15482493067947153
44740,0.21587058979148888
44741,0.21884261026918903
44742,0.18683852414940816
44743,0.20489866221389275
44744,0.24939610028092035
44745,0.17661058194041776
44746,0.18188683077927517
44747,0.18661371759422588
44748,0.18362071403478464
44749,0.12367075675722276
44750,0.215832990830451
44751,0.19823791485813258
44752,0.16192947884818823
44753,0.14359594952072707
44754,0.15398824611527054
44755,0.26379174758607377
44756,0.15933839014120876
44757,0.21110482931639926
44758,0.23411929236330967
44759,0.26874736073319083
44760,0.23908511021118217
44761,0.19845266045289003
44762,0.2149515492120671
44763,0.15377948305024017
44764,0.21119358220408035
44765,0.22362336666870836
44766,0.22820153481922356
44767,0.22398559416941394
44768,0.18507913937087347
44769,0.12766495135546743
44770,0.27135529316881574
44771,0.1717070744143484
44772,0.1570438260354647
44773,0.20995537126117203
44774,0.1692889285243007
44775,0.23992571872881616
44776,0.23497473788703346
44777,0.2798299083176291
44778,0.24220688167943963
44779,0.17909362430599432
44780,0.16494706941006695
44781,0.1639915689606073
44782,0.2572005586089422
44783,0.221519193443573
44784,0.21357049052427146
44785,0.12907482514906982
44786,0.2708328807095351
44787,0.24993925989389645
44788,0.21687567763822568
44789,0.23689978811950013
44790,0.2439347112310457
44791,0.28948537911684036
44792,0.21386438274731984
44793,0.20782254926396213
44794,0.21119017660719908
44795,0.1975280106176565
44796,0.3791411601302486
44797,0.18510102993350333
44798,0.14216230380110284
44799,0.1568188116894183
44800,0.17531594575631831
44801,0.15992806397075693
44802,0.1470678079556934
44803,0.20676225736787332
44804,0.2445696615877861
44805,0.24188296896914738
44806,0.34650794784456174
44807,0.2708881709427346
44808,0.23488061835407392
44809,0.18234130681208888
44810,0.2582455168195068
44811,0.2078926005086223
44812,0.18225409316225213
44813,0.2059894453010819
44814,0.21978870448474616
44815,0.1940921913590909
44816,0.20802449139503992
44817,0.13643513124579704
44818,0.3346195192700026
44819,0.19548044408414056
44820,0.21163934315171537
44821,0.1447128779358501
44822,0.3029447263255269
44823,0.23354836120874836
44824,0.21327478861376462
44825,0.2261723433401016
44826,0.2298768703464874
44827,0.17042042228993504
44828,0.2395988460908015
44829,0.22805384278377697
44830,0.16544542005158927
44831,0.16920835763438358
44832,0.22850752883910444
44833,0.19781612537924326
44834,0.270523888265865
44835,0.22971129925890366
44836,0.17520542590866378
44837,0.1773266039701666
44838,0.21684670588391405
44839,0.1669352279373921
44840,0.1987811640942656
44841,0.23744011307325316
44842,0.17511560292126505
44843,0.15056425016194766
44844,0.25223506814248325
44845,0.18452393610612816
44846,0.17735111708791063
44847,0.2063868376554113
44848,0.2327035923725338
44849,0.18689388872462404
44850,0.35717936094774466
44851,0.2279002559892303
44852,0.2306209657509995
44853,0.25262517713499577
44854,0.16306254772974302
44855,0.22218461832256434
44856,0.1681432411043122
44857,0.3121931702958442
44858,0.17314973495114408
44859,0.20749335068411506
44860,0.21158698780411855
44861,0.2253792276626949
44862,0.18169952220663266
44863,0.14863499271708888
44864,0.16666895327193929
44865,0.2398476977064184
44866,0.19591187446002425
44867,0.16297281844503306
44868,0.27167805373852705
44869,0.2733868321115891
44870,0.19388593796571657
44871,0.3439563483908165
44872,0.17531594575631831
44873,0.22517931135073438
44874,0.23917712636025715
44875,0.21538790485098977
44876,0.20304107392886453
44877,0.28586070150295656
44878,0.16996538580710924
44879,0.20094837940886565
44880,0.19037130771711372
44881,0.25403454029928574
44882,0.17818912800702152
44883,0.23614769400223062
44884,0.20003345359625563
44885,0.18506757860757272
44886,0.21961465728816343
44887,0.19365591919925879
44888,0.19535301462932353
44889,0.12115760950573048
44890,0.26247174734586065
44891,0.1664953797245405
44892,0.1495173039283956
44893,0.21993510646351833
44894,0.26936152328420193
44895,0.14187263058131522
44896,0.2456645549660797
44897,0.16795973532011116
44898,0.17942084927742025
44899,0.25222367898983755
44900,0.1686302039433142
44901,0.18523918078885826
44902,0.1560555840373676
44903,0.21310986288412428
44904,0.21637341805923263
44905,0.12512312513579027
44906,0.20963675651160016
44907,0.1776059851140946
44908,0.16502769287890173
44909,0.20553067024464555
44910,0.22475931063825597
44911,0.32143645991707526
44912,0.2018916739237512
44913,0.2546859125899503
44914,0.20680452340417355
44915,0.15445693829970142
44916,0.20003724301740086
44917,0.18098241160625334
44918,0.24437495323795655
44919,0.17441303605179403
44920,0.2479812763268113
44921,0.19300467450765035
44922,0.17225450892808264
44923,0.31031642202410936
44924,0.30329148815933604
44925,0.28137516927115186
44926,0.1926506941768117
44927,0.16862717370528993
44928,0.26390866908457283
44929,0.1997228912781769
44930,0.16166255209368993
44931,0.21684290244637164
44932,0.15700323419080936
44933,0.20215110153209653
44934,0.18952907956817533
44935,0.21995292537713307
44936,0.21897418306229935
44937,0.1951191208006911
44938,0.24707590022021875
44939,0.2322889169552204
44940,0.12401344571227185
44941,0.17819657309111978
44942,0.10708672538873025
44943,0.19135282828054562
44944,0.2830390293353209
44945,0.1929969413605309
44946,0.25844583063287013
44947,0.19466372325791081
44948,0.2714725115057407
44949,0.19376499901840524
44950,0.3113821338202426
44951,0.2501014453870269
44952,0.2605817190343478
44953,0.2998940523903712
44954,0.1894563999591309
44955,0.19292272393446155
44956,0.17531594575631831
44957,0.17474336234986543
44958,0.28715850932386544
44959,0.19031442918418
44960,0.21539828257464652
44961,0.19058752704998658
44962,0.28054200955348807
44963,0.3346857739721947
44964,0.18967489695979295
44965,0.366680327041746
44966,0.25180338840752103
44967,0.11320733154206128
44968,0.22305522039209713
44969,0.27454672890523474
44970,0.30926480316073857
44971,0.18334963774623567
44972,0.20170442509182016
44973,0.17441828365987155
44974,0.15468769309980093
44975,0.2746149685477554
44976,0.21107556445604309
44977,0.19820398106596623
44978,0.20641439352150487
44979,0.19070764832592113
44980,0.19476947392990793
44981,0.202391236414901
44982,0.16155715322151076
44983,0.2036271926501371
44984,0.11680623184702764
44985,0.23222255576586098
44986,0.16585941528749068
44987,0.19512596302053375
44988,0.18667790203943202
44989,0.2330590830720751
44990,0.1773925518998874
44991,0.3069782488940882
44992,0.14689729851866232
44993,0.14898571039766065
44994,0.19245234982423098
44995,0.19921302763311902
44996,0.23125227920550134
44997,0.15530326317039514
44998,0.17531594575631831
44999,0.17531594575631831
45000,0.20371293423952405
45001,0.1378746418628881
45002,0.2323812868118799
45003,0.25411543700658773
45004,0.30002512333048426
45005,0.17680426853571113
45006,0.14869708432113668
45007,0.20797945509449264
45008,0.2658589544380628
45009,0.20365706381498214
45010,0.38367124513650924
45011,0.26359441961144264
45012,0.24461537802121566
45013,0.20170407292291398
45014,0.1885896279013188
45015,0.24502277036759593
45016,0.14686923218464656
45017,0.26617287013573593
45018,0.20638248054474387
45019,0.18669675687968565
45020,0.15782594403872255
45021,0.275240560091242
45022,0.21706413237611635
45023,0.25233776914637335
45024,0.2104280966853434
45025,0.20866563493093854
45026,0.21943523026594414
45027,0.3027772932657596
45028,0.28681581887871954
45029,0.18762172931715654
45030,0.17423696104401265
45031,0.23564814168742163
45032,0.23520966616010358
45033,0.16384543129349524
45034,0.2592922506374931
45035,0.17771762882027523
45036,0.23444569381586264
45037,0.2860910394238107
45038,0.1683530591865052
45039,0.25759683166006603
45040,0.2248416386177934
45041,0.17531594575631831
45042,0.25577659078436527
45043,0.17613455184444476
45044,0.1715747947200922
45045,0.26005073226932324
45046,0.16858002373475273
45047,0.34154779224528975
45048,0.19094916936531595
45049,0.2294040827114601
45050,0.2541997296516501
45051,0.22807134166631965
45052,0.2026637019486573
45053,0.14655876961253103
45054,0.17531594575631831
45055,0.2539783813185331
45056,0.13622430453409973
45057,0.26492828588504624
45058,0.2422426062788161
45059,0.2325379793693349
45060,0.19090574255834813
45061,0.21057812006377205
45062,0.26445605985043896
45063,0.19324248235739502
45064,0.17979644119374993
45065,0.27272177070647996
45066,0.2534072117560804
45067,0.21469903161419313
45068,0.18537091336145053
45069,0.13925615802683539
45070,0.1815684230719214
45071,0.27230825428994376
45072,0.1896505235034694
45073,0.17531594575631831
45074,0.20336354375334734
45075,0.1637848587525447
45076,0.17616321556042389
45077,0.16371040729838637
45078,0.17537007846864716
45079,0.19199960879980052
45080,0.14752401979194674
45081,0.16783065673151548
45082,0.2795782785703772
45083,0.17511948315234263
45084,0.23095783541838452
45085,0.15711055185721165
45086,0.22051842659872717
45087,0.2983632838351697
45088,0.21472421279914766
45089,0.22623325636666333
45090,0.1540808963224856
45091,0.26227854990486743
45092,0.17276445175223476
45093,0.20528427066779456
45094,0.21079883066035168
45095,0.20154977779529745
45096,0.21471396689393954
45097,0.15514101115436987
45098,0.26804907204599815
45099,0.16218762311329002
45100,0.21286489901645955
45101,0.24630663542280773
45102,0.1993047194489999
45103,0.1980220107213771
45104,0.20275964612011618
45105,0.17660345708224237
45106,0.2782729238685612
45107,0.18915410271940017
45108,0.3186669304044354
45109,0.30591352754093
45110,0.18692836815090516
45111,0.20054277928820835
45112,0.2422957733855701
45113,0.25450057667206094
45114,0.2102365283902055
45115,0.2232011945607795
45116,0.13403582304023576
45117,0.2267009621484943
45118,0.19482750045632566
45119,0.2197445509027366
45120,0.1940698654840948
45121,0.2966368698239234
45122,0.2777734980991714
45123,0.22492896897158135
45124,0.17765667611024752
45125,0.1828335852517624
45126,0.15979873561836624
45127,0.16823476519845507
45128,0.11520480201959443
45129,0.20249190212579082
45130,0.16827837146458538
45131,0.2216602127989861
45132,0.160258646310942
45133,0.21580125271941672
45134,0.3397628988749836
45135,0.2884506243519364
45136,0.17404022227212831
45137,0.21068522837787848
45138,0.17575443776584593
45139,0.16689802755568872
45140,0.18897624227372486
45141,0.44826051631789154
45142,0.27026811833762143
45143,0.20807479772271006
45144,0.23352352233042686
45145,0.28494767572104057
